Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
KOTA ADM. JAKARTA BARAT,JAWA TIMUR,Hunian,2.928999128127916,Tinggi,1.960593124494557,Tinggi,3.265649069038084,Tinggi,-0.2895563769597844,Rendah,0.2100091561914713,Sedang,154508000.0,Sangat Tinggi,84.4,Sangat Tinggi,3.94,Sangat Rendah,,,,,,,0.121842636778418
NUNUKAN,JAMBI,Alam,-0.4927482379139401,Rendah,-0.165857767710154,Rendah,-0.04424093385252677,Rendah,-1.067625008135037,Tertinggal,-0.7860246964723497,Sangat Rendah,88437000.0,Tinggi,69.27,Sedang,5.73,Rendah,4.44,3.56,3.6,3.87,3.28,Sedang,0.122465124225578
PULANG PISAU,KEPULAUAN RIAU,Alam,-0.8197830682173312,Sangat Rendah,-0.5648549494998125,Sangat Rendah,-0.4541771399118507,Rendah,-0.7031546224261854,Sangat Rendah,-0.2202195879713208,Rendah,29541000.0,Rendah,72.36,Tinggi,4.56,Sangat Rendah,4.56,3.02,3.69,3.64,3.46,Sedang,0.123741544485108
SERAM BAGIAN TIMUR,SUMATERA SELATAN,Alam,-0.8980902490928928,Sangat Rendah,-0.7420467962798817,Sangat Rendah,-0.524470627524613,Sangat Rendah,-0.5502265239819264,Sangat Rendah,-0.9810407943647439,Sangat Rendah,14977000.0,Sangat Rendah,70.28,Tinggi,21.03,Sangat Tinggi,4.11,2.96,3.08,2.96,2.88,Rendah,0.124920929239523
RAJA AMPAT,JAWA TENGAH,Alam,-0.8544037969719399,Sangat Rendah,-0.7255181771427455,Sangat Rendah,-0.2849574130890822,Rendah,-0.8714915928132574,Sangat Rendah,-1.25915887578653,Tertinggal,41100000.0,Sedang,,,,,,2.74,2.34,3.37,2.5370000000000004,Rendah,0.125193786547008
PAKPAK BHARAT,BENGKULU,Alam,-0.5664335277467204,Sangat Rendah,-0.5386435166955607,Sangat Rendah,-0.3961962639316767,Rendah,-0.1331903422916142,Rendah,-0.5536853420239544,Sangat Rendah,17860150.0,Sangat Rendah,73.09,Tinggi,6.87,Rendah,4.66,3.37,4.0,3.5,3.14,Sedang,0.12593533992695
KEPULAUAN SULA,MALUKU,Alam,-0.4001123971745874,Rendah,-0.6617093748281693,Sangat Rendah,-0.3181965253269036,Rendah,0.3676950500442928,Sedang,-0.2080569577441141,Rendah,17255000.0,Sangat Rendah,68.19,Sedang,7.96,Rendah,3.82,2.64,2.56,3.25,3.02,Sedang,0.126502099969861
KOTA DEPOK,KEPULAUAN RIAU,Hunian,1.994132191012453,Tinggi,0.6942035053693408,Sedang,0.9823399616737271,Sedang,2.878948469026303,Tinggi,1.077206215041334,Tinggi,26918520.0,Rendah,83.05,Sangat Tinggi,2.34,Sangat Rendah,4.47,5.0,5.0,4.19,4.16,Sangat Tinggi,0.12672744378579
KOLAKA TIMUR,NUSA TENGGARA TIMUR,Alam,-1.354589831438865,Tertinggal,-0.8209277565372093,Sangat Rendah,-0.8380057831739657,Sangat Rendah,-1.166004438069123,Tertinggal,-1.324550637125513,Tertinggal,29430000.0,Rendah,70.32,Tinggi,13.71,Sedang,4.21,3.16,3.6,4.01,3.32,Sedang,0.127233496441881
LAMANDAU,JAWA BARAT,Alam,-0.5565131657711957,Sangat Rendah,-0.3722623053007373,Rendah,-0.3289310512553722,Rendah,-0.4568763327176961,Rendah,1.73391020271813,Tinggi,42742000.0,Sedang,73.95,Tinggi,3.25,Sangat Rendah,4.54,2.64,3.76,3.74,3.39,Sedang,0.128331277761303
BUOL,KALIMANTAN SELATAN,Alam,-0.1177754881161494,Rendah,-0.3189701617755102,Rendah,-0.108077840522134,Rendah,0.3077461700616662,Sedang,-0.3451692783175458,Rendah,29345000.0,Rendah,70.89,Tinggi,13.08,Sedang,4.44,2.59,3.44,3.73,3.39,Sedang,0.12835486936186
MANOKWARI SELATAN,SULAWESI TENGGARA,Alam,-0.8011215159240994,Sangat Rendah,-0.7225814341575785,Sangat Rendah,-0.8501280094009305,Sangat Rendah,0.2650187715747891,Sedang,-0.4629391597239191,Rendah,16811000.0,Sangat Rendah,62.45,Sedang,26.83,Sangat Tinggi,,3.06,2.91,3.59,3.108,Sedang,0.129398115599871
LANDAK,JAWA BARAT,Alam,-0.8520482213182319,Sangat Rendah,-0.6287798896958025,Sangat Rendah,-0.5043470780288766,Sangat Rendah,-0.6156778732263117,Sangat Rendah,-0.5357035896136234,Sangat Rendah,19927000.0,Sangat Rendah,69.13,Sedang,8.98,Rendah,4.45,3.59,3.9,4.07,3.31,Sedang,0.130058793751128
PEGUNUNGAN BINTANG,SUMATERA UTARA,Alam,-0.9108551638344636,Sangat Rendah,-0.8984141584267642,Sangat Rendah,-0.1305646049187347,Rendah,-1.057700285612942,Tertinggal,-1.345779116853258,Tertinggal,18998000.0,Sangat Rendah,,,,,,2.85,0.67,3.34,2.691,Rendah,0.131238612825701
NDUGA,SUMATERA SELATAN,Alam,-1.564539699140487,Tertinggal,-0.9613986301841914,Sangat Rendah,-0.8333064230706744,Sangat Rendah,-1.564295481423144,Tertinggal,-1.632206473896132,Tertinggal,7979000.0,Sangat Rendah,,,36.28,Sangat Tinggi,,,0.36,2.56,2.2955555555555556,Rendah,0.13478373137564
KAUR,JAWA BARAT,Alam,-0.07071558055233403,Rendah,-0.4603269299051971,Rendah,0.0001369796495621317,Sedang,0.4477743742160211,Sedang,0.3633016846340582,Sedang,19657000.0,Sangat Rendah,71.53,Tinggi,17.12,Tinggi,4.26,2.76,3.43,3.53,3.33,Sedang,0.135614540742853
MANGGARAI TIMUR,MALUKU UTARA,Alam,-1.106760001681375,Tertinggal,-0.8473074502245271,Sangat Rendah,-0.7571667534196281,Sangat Rendah,-0.5778049331786445,Sangat Rendah,-1.272969071951313,Tertinggal,7863000.0,Sangat Rendah,66.03,Sedang,24.9,Sangat Tinggi,4.56,,3.69,3.63,3.049,Sedang,0.136528649483721
NIAS UTARA,SUMATERA BARAT,Alam,-1.304413905463791,Tertinggal,-0.8797869066708714,Sangat Rendah,-0.6931162410988512,Sangat Rendah,-1.197341699430897,Tertinggal,-1.340780014876483,Tertinggal,16882930.0,Sangat Rendah,66.42,Sedang,21.5,Sangat Tinggi,3.97,2.63,4.22,3.77,2.9,Rendah,0.136534123459132
OGAN KOMERING ULU SELATAN,JAWA BARAT,Alam,-1.00478355472158,Tertinggal,-0.782732596010854,Sangat Rendah,-0.4122065113056348,Rendah,-0.9884832493982629,Sangat Rendah,-1.07575157173828,Tertinggal,15888870.0,Sangat Rendah,70.0,Tinggi,9.86,Rendah,4.13,3.34,4.0,3.58,3.23,Sedang,0.137874307273735
MURUNG RAYA,JAWA TIMUR,Alam,-0.7132172235945509,Sangat Rendah,-0.5351516010519506,Sangat Rendah,-0.1527451770593293,Rendah,-0.9757066829527771,Sangat Rendah,-0.9835898752013936,Sangat Rendah,59813000.0,Sedang,71.58,Tinggi,6.58,Rendah,4.64,2.12,2.8,3.75,3.22,Sedang,0.138372844628747
KOTA ADM. JAKARTA TIMUR,SUMATERA BARAT,Hunian,1.413567686705056,Tinggi,0.867646027156469,Sedang,1.980980099736068,Tinggi,-0.7400371504512685,Sangat Rendah,-0.6718341739908844,Sangat Rendah,117326000.0,Sangat Tinggi,84.76,Sangat Tinggi,4.09,Sangat Rendah,,,,,,,0.139323852372339
KOTA BEKASI,SUMATERA BARAT,Hunian,1.778535072259889,Tinggi,0.6003207031143939,Sedang,1.12830564238584,Tinggi,2.15164827378507,Tinggi,1.414126286263138,Tinggi,30729890.0,Rendah,83.55,Sangat Tinggi,4.01,Sangat Rendah,3.88,4.81,4.98,4.23,4.09,Sangat Tinggi,0.139355673698733
LANNY JAYA,SUMATERA UTARA,Alam,-1.348005990390941,Tertinggal,-0.8824233823964269,Sangat Rendah,-0.8063534976513482,Sangat Rendah,-1.116861227175599,Tertinggal,-1.421678059242241,Tertinggal,6645000.0,Sangat Rendah,,,,,,,0.6,3.46,2.214444444444444,Rendah,0.140752443877615
MALUKU TENGAH,JAWA TENGAH,Alam,-0.328661899931071,Rendah,-0.3514193020768511,Rendah,-0.2874093335724055,Rendah,0.07819440511263703,Sedang,-0.02727909797256484,Rendah,15818000.0,Sangat Rendah,75.1,Tinggi,17.67,Tinggi,4.16,3.3,3.37,3.51,3.32,Sedang,0.141415328704454
KOTA ADM. JAKARTA PUSAT,KALIMANTAN BARAT,Hunian,24.82182397240288,Tinggi,22.33520689061533,Tinggi,21.79836574084117,Tinggi,-0.1677213618864707,Rendah,0.3053812758725574,Sedang,510015000.0,Sangat Tinggi,83.75,Sangat Tinggi,4.63,Sangat Rendah,,,,,,,0.141719114334627
MAMUJU TENGAH,JAWA TENGAH,Alam,-0.9193012968127386,Sangat Rendah,-0.7991887391859432,Sangat Rendah,-0.7658928379978213,Sangat Rendah,-0.105787936281857,Rendah,-0.1889626126038193,Rendah,17014000.0,Sangat Rendah,68.53,Sedang,7.72,Rendah,4.12,2.64,3.44,3.7,3.18,Sedang,0.141740726569436
ACEH JAYA,JAWA BARAT,Alam,-0.579263233857094,Sangat Rendah,-0.4633614904778494,Rendah,-0.5248149041165063,Sangat Rendah,-0.04900524369005276,Rendah,-0.3984078583336029,Rendah,22985000.0,Rendah,73.4,Tinggi,12.25,Sedang,4.75,3.04,3.41,3.55,3.27,Sedang,0.141779979503382
BUTON,JAWA BARAT,Alam,1.5812609204384,Tinggi,0.05237203181467792,Sedang,1.901962431539322,Tinggi,1.011238461832328,Tinggi,1.439308056886747,Tinggi,26231000.0,Rendah,69.72,Sedang,13.99,Sedang,3.94,2.94,3.72,3.63,3.38,Sedang,0.14232808483568
SIMEULUE,JAWA TIMUR,Alam,-0.4335792050823364,Rendah,-0.408831441627487,Rendah,-0.5608934857774813,Sangat Rendah,0.3451909501522148,Sedang,-0.7675466856641523,Sangat Rendah,19128000.0,Sangat Rendah,70.95,Tinggi,17.69,Tinggi,4.31,2.31,3.92,3.39,3.15,Sedang,0.14290581816262
TOJO UNA UNA,BALI,Alam,-0.3595383910136076,Rendah,-0.5230570669868342,Sangat Rendah,-0.007341258825747276,Rendah,-0.2587679424934258,Rendah,-0.6668375100216472,Sangat Rendah,25178000.0,Rendah,69.04,Sedang,16.36,Tinggi,4.39,2.61,3.37,3.45,3.25,Sedang,0.147370170179818
JAYAPURA,BANTEN,Alam,-0.5871466122405586,Sangat Rendah,-0.1613554657494299,Rendah,-0.3138325291313527,Rendah,-0.8648989772524168,Sangat Rendah,-1.075688689301469,Tertinggal,64935000.0,Tinggi,75.32,Tinggi,11.6,Sedang,3.49,3.22,2.8,3.57,3.29,Sedang,0.147514758279912
LINGGA,JAWA TENGAH,Alam,-0.5036136190159664,Sangat Rendah,-0.4785891323255378,Rendah,-0.01741271808539448,Rendah,-0.70636981826379,Sangat Rendah,-0.893244943592659,Sangat Rendah,32914000.0,Rendah,73.05,Tinggi,9.99,Rendah,4.55,2.73,4.41,3.21,3.55,Tinggi,0.14809487351612
KEPULAUAN TALAUD,JAWA TENGAH,Alam,0.4941652855564148,Sedang,-0.4128019089339307,Rendah,0.3015195004331508,Sedang,1.431939433507171,Tinggi,0.07797525432350669,Sedang,19656000.0,Sangat Rendah,72.83,Tinggi,8.17,Rendah,4.23,3.05,3.49,3.83,3.09,Sedang,0.148495233448683
SEKADAU,PAPUA BARAT DAYA,Alam,-0.7645132782351435,Sangat Rendah,-0.5845632543061803,Sangat Rendah,-0.4648864895306558,Rendah,-0.5021604372767108,Sangat Rendah,-0.3852281455389815,Rendah,22998000.0,Rendah,67.74,Sedang,5.66,Rendah,4.46,2.83,3.42,3.98,3.28,Sedang,0.148880485806927
PADANG LAWAS UTARA,NUSA TENGGARA BARAT,Alam,-1.207075772774479,Tertinggal,-0.7864111028863029,Sangat Rendah,-0.5150056759328072,Sangat Rendah,-1.368644101907473,Tertinggal,-1.271488064916279,Tertinggal,35125180.0,Rendah,74.16,Tinggi,8.97,Rendah,3.97,3.06,4.1,3.57,3.12,Sedang,0.150126986164392
SUPIORI,JAWA BARAT,Alam,-0.4561102262195132,Rendah,-0.5677579609857478,Sangat Rendah,-0.4847453588363805,Rendah,0.3715259820271948,Sedang,-1.054784449020719,Tertinggal,34482000.0,Rendah,66.37,Sedang,37.72,Sangat Tinggi,,2.76,2.65,3.48,2.926,Rendah,0.151997439450199
YAHUKIMO,JAWA TIMUR,Alam,-1.191622820427775,Tertinggal,-0.9344901630156465,Sangat Rendah,-0.8095208601634655,Sangat Rendah,-0.6009530571362245,Sangat Rendah,-1.212907663681304,Tertinggal,4560000.0,Sangat Rendah,,,,,,2.87,0.19,3.46,2.0650000000000004,Rendah,0.152235904680543
NIAS SELATAN,SUMATERA SELATAN,Alam,-0.9858216266454601,Sangat Rendah,-0.859762094639005,Sangat Rendah,-0.389397434480019,Rendah,-0.8674184548889241,Sangat Rendah,-1.014293672847677,Tertinggal,12325280.0,Sangat Rendah,65.87,Sedang,16.32,Tinggi,4.55,2.49,3.38,3.72,3.01,Sedang,0.152903427014404
PULAU TALIABU,JAWA TIMUR,Alam,-1.538575664015097,Tertinggal,-0.9042136862526671,Sangat Rendah,-0.8484298901997862,Sangat Rendah,-1.545375665568933,Tertinggal,-1.542887627363551,Tertinggal,20301000.0,Rendah,64.88,Sedang,7.13,Rendah,3.27,2.53,2.71,3.15,2.79,Rendah,0.153883064085571
